event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
NKE_2021Q4_earnings,earnings_sp500_2016_2025,NKE,2021-10-05,earnings,up,up,True,9.89,0.0,intraday_volume_spike,False,,
NVDA_2016Q4_earnings,earnings_sp500_2016_2025,NVDA,2016-10-10,earnings,neutral,neutral,True,3.09,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2019Q3_earnings,earnings_sp500_2016_2025,UNP,2019-07-11,earnings,up,up,True,10.18,0.0,intraday_volume_spike,False,,
VZ_2022Q2_earnings,earnings_sp500_2016_2025,VZ,2022-04-18,earnings,neutral,neutral,True,4.28,0.0414,earnings_call_transcript → guidance_cut,False,,
META_2019Q2_earnings,earnings_sp500_2016_2025,META,2019-04-22,earnings,up,up,True,9.7,0.0,intraday_volume_spike,False,,
PG_2016Q3_earnings,earnings_sp500_2016_2025,PG,2016-07-19,earnings,neutral,neutral,True,3.18,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2025Q2_earnings,earnings_sp500_2016_2025,SHOP,2025-04-14,earnings,down,down,True,8.73,0.1282,earnings_call_transcript → guidance_cut,False,,
ROKU_2017Q4_earnings,earnings_sp500_2016_2025,ROKU,2017-10-05,earnings,up,up,True,5.91,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PEP_2020Q4_earnings,earnings_sp500_2016_2025,PEP,2020-10-20,earnings,neutral,neutral,True,3.44,0.0414,earnings_call_transcript → guidance_cut,False,,
JPM_2016Q4_earnings,earnings_sp500_2016_2025,JPM,2016-10-24,earnings,neutral,neutral,True,2.91,0.0414,earnings_call_transcript → guidance_cut,False,,
COST_2017Q1_earnings,earnings_sp500_2016_2025,COST,2017-01-24,earnings,neutral,neutral,True,3.06,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2017Q1_earnings,earnings_sp500_2016_2025,CDNS,2017-01-12,earnings,neutral,neutral,True,4.11,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2025Q4_earnings,earnings_sp500_2016_2025,AMAT,2025-10-10,earnings,down,down,True,4.21,0.5726,earnings_release → earnings_miss,False,,
SHOP_2021Q3_earnings,earnings_sp500_2016_2025,SHOP,2021-07-13,earnings,up,up,True,10.02,0.0,intraday_volume_spike,False,,
BKNG_2023Q3_earnings,earnings_sp500_2016_2025,BKNG,2023-07-13,earnings,up,up,True,9.82,0.0,intraday_volume_spike,False,,
GS_2025Q3_earnings,earnings_sp500_2016_2025,GS,2025-07-16,earnings,neutral,neutral,True,2.56,0.0414,earnings_call_transcript → guidance_cut,False,,
GOOGL_2022Q2_earnings,earnings_sp500_2016_2025,GOOGL,2022-04-13,earnings,up,up,True,9.76,0.0,intraday_volume_spike,False,,
ABBV_2018Q3_earnings,earnings_sp500_2016_2025,ABBV,2018-07-17,earnings,neutral,neutral,True,4.33,0.0414,earnings_call_transcript → guidance_cut,False,,
COST_2024Q2_earnings,earnings_sp500_2016_2025,COST,2024-04-24,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
VRTX_2023Q4_earnings,earnings_sp500_2016_2025,VRTX,2023-10-11,earnings,up,up,True,10.17,0.0,intraday_volume_spike,False,,
VRTX_2018Q2_earnings,earnings_sp500_2016_2025,VRTX,2018-04-09,earnings,up,up,True,9.84,0.0,intraday_volume_spike,False,,
AMD_2018Q2_earnings,earnings_sp500_2016_2025,AMD,2018-04-09,earnings,neutral,neutral,True,4.29,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2017Q2_earnings,earnings_sp500_2016_2025,KO,2017-04-13,earnings,neutral,neutral,True,3.81,0.0414,earnings_call_transcript → guidance_cut,False,,
NKE_2021Q3_earnings,earnings_sp500_2016_2025,NKE,2021-07-08,earnings,neutral,neutral,True,3.17,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2019Q3_earnings,earnings_sp500_2016_2025,AVGO,2019-07-10,earnings,neutral,neutral,True,3.83,0.0414,earnings_call_transcript → guidance_cut,False,,
TMO_2025Q3_earnings,earnings_sp500_2016_2025,TMO,2025-07-24,earnings,up,up,True,9.69,0.0,intraday_volume_spike,False,,
HON_2021Q3_earnings,earnings_sp500_2016_2025,HON,2021-07-13,earnings,neutral,neutral,True,3.88,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2025Q4_earnings,earnings_sp500_2016_2025,TSLA,2025-10-09,earnings,neutral,neutral,True,4.18,0.0414,earnings_call_transcript → guidance_cut,False,,
NVDA_2016Q3_earnings,earnings_sp500_2016_2025,NVDA,2016-07-20,earnings,up,up,True,10.16,0.0,intraday_volume_spike,False,,
V_2017Q2_earnings,earnings_sp500_2016_2025,V,2017-04-17,earnings,up,up,True,10.41,0.0,intraday_volume_spike,False,,
MSFT_2018Q2_earnings,earnings_sp500_2016_2025,MSFT,2018-04-18,earnings,neutral,neutral,True,3.07,0.0414,earnings_call_transcript → guidance_cut,False,,
DOCU_2018Q3_earnings,earnings_sp500_2016_2025,DOCU,2018-07-18,earnings,down,down,True,7.93,0.1282,earnings_call_transcript → guidance_cut,False,,
GE_2022Q1_earnings,earnings_sp500_2016_2025,GE,2022-01-19,earnings,down,down,True,7.64,0.1282,earnings_call_transcript → guidance_cut,False,,
MDT_2019Q2_earnings,earnings_sp500_2016_2025,MDT,2019-04-10,earnings,neutral,neutral,True,3.56,0.0414,earnings_call_transcript → guidance_cut,False,,
VZ_2025Q2_earnings,earnings_sp500_2016_2025,VZ,2025-04-08,earnings,neutral,neutral,True,4.42,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2023Q3_earnings,earnings_sp500_2016_2025,AVGO,2023-07-06,earnings,down,down,True,8.24,0.1282,earnings_call_transcript → guidance_cut,False,,
GOOGL_2021Q4_earnings,earnings_sp500_2016_2025,GOOGL,2021-10-12,earnings,down,down,True,8.08,0.1282,earnings_call_transcript → guidance_cut,False,,
HD_2017Q2_earnings,earnings_sp500_2016_2025,HD,2017-04-24,earnings,up,up,True,10.21,0.0,intraday_volume_spike,False,,
COIN_2021Q3_earnings,earnings_sp500_2016_2025,COIN,2021-07-15,earnings,down,down,True,7.54,0.1282,earnings_call_transcript → guidance_cut,False,,
TMO_2016Q4_earnings,earnings_sp500_2016_2025,TMO,2016-10-19,earnings,neutral,neutral,True,3.37,0.0414,earnings_call_transcript → guidance_cut,False,,
SNAP_2024Q2_earnings,earnings_sp500_2016_2025,SNAP,2024-04-09,earnings,up,up,True,10.39,0.0,intraday_volume_spike,False,,
RTX_2019Q2_earnings,earnings_sp500_2016_2025,RTX,2019-04-05,earnings,neutral,neutral,True,2.69,0.0414,earnings_call_transcript → guidance_cut,False,,
DOCU_2019Q3_earnings,earnings_sp500_2016_2025,DOCU,2019-07-19,earnings,down,down,True,8.66,0.1282,earnings_call_transcript → guidance_cut,False,,
ABT_2020Q3_earnings,earnings_sp500_2016_2025,ABT,2020-07-15,earnings,up,up,True,9.46,0.0,intraday_volume_spike,False,,
INTC_2024Q1_earnings,earnings_sp500_2016_2025,INTC,2024-01-16,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
AMZN_2017Q3_earnings,earnings_sp500_2016_2025,AMZN,2017-07-14,earnings,neutral,neutral,True,3.34,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2022Q3_earnings,earnings_sp500_2016_2025,UBER,2022-07-18,earnings,up,up,True,7.27,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UPS_2016Q3_earnings,earnings_sp500_2016_2025,UPS,2016-07-22,earnings,neutral,neutral,True,3.03,0.0414,earnings_call_transcript → guidance_cut,False,,
SNAP_2021Q1_earnings,earnings_sp500_2016_2025,SNAP,2021-01-08,earnings,neutral,neutral,True,2.91,0.0414,earnings_call_transcript → guidance_cut,False,,
LOW_2019Q4_earnings,earnings_sp500_2016_2025,LOW,2019-10-07,earnings,neutral,neutral,True,2.71,0.0414,earnings_call_transcript → guidance_cut,False,,
AMZN_2019Q4_earnings,earnings_sp500_2016_2025,AMZN,2019-10-22,earnings,down,down,True,8.73,0.1282,earnings_call_transcript → guidance_cut,False,,
GOOGL_2019Q3_earnings,earnings_sp500_2016_2025,GOOGL,2019-07-19,earnings,down,down,True,8.48,0.1282,earnings_call_transcript → guidance_cut,False,,
JPM_2022Q2_earnings,earnings_sp500_2016_2025,JPM,2022-04-22,earnings,down,down,True,6.98,0.1282,earnings_call_transcript → guidance_cut,False,,
BRK.B_2018Q2_earnings,earnings_sp500_2016_2025,BRK.B,2018-04-19,earnings,neutral,neutral,True,3.02,0.0414,earnings_call_transcript → guidance_cut,False,,
GS_2016Q3_earnings,earnings_sp500_2016_2025,GS,2016-07-19,earnings,down,down,True,8.67,0.1282,earnings_call_transcript → guidance_cut,False,,
HD_2017Q4_earnings,earnings_sp500_2016_2025,HD,2017-10-19,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
PANW_2016Q4_earnings,earnings_sp500_2016_2025,PANW,2016-10-20,earnings,neutral,neutral,True,3.2,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2020Q4_earnings,earnings_sp500_2016_2025,UPS,2020-10-16,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
UPS_2024Q2_earnings,earnings_sp500_2016_2025,UPS,2024-04-11,earnings,up,up,True,10.28,0.0,intraday_volume_spike,False,,
MSFT_2024Q1_earnings,earnings_sp500_2016_2025,MSFT,2024-01-16,earnings,neutral,neutral,True,3.0,0.0414,earnings_call_transcript → guidance_cut,False,,
UBER_2022Q1_earnings,earnings_sp500_2016_2025,UBER,2022-01-21,earnings,down,down,True,3.94,0.5726,earnings_release → earnings_miss,False,,
PYPL_2017Q3_earnings,earnings_sp500_2016_2025,PYPL,2017-07-19,earnings,down,down,True,8.82,0.1282,earnings_call_transcript → guidance_cut,False,,
UNP_2016Q3_earnings,earnings_sp500_2016_2025,UNP,2016-07-19,earnings,neutral,neutral,True,3.64,0.0414,earnings_call_transcript → guidance_cut,False,,
AXP_2017Q1_earnings,earnings_sp500_2016_2025,AXP,2017-01-23,earnings,neutral,neutral,True,3.76,0.0414,earnings_call_transcript → guidance_cut,False,,
ZM_2022Q4_earnings,earnings_sp500_2016_2025,ZM,2022-10-17,earnings,up,up,True,5.38,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
V_2023Q1_earnings,earnings_sp500_2016_2025,V,2023-01-11,earnings,neutral,neutral,True,3.0,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2021Q4_earnings,earnings_sp500_2016_2025,MS,2021-10-12,earnings,neutral,neutral,True,2.96,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2019Q4_earnings,earnings_sp500_2016_2025,HD,2019-10-08,earnings,neutral,neutral,True,3.49,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,down,down,True,5.26,0.5726,earnings_release → earnings_miss,False,,
XOM_2022Q2_earnings,earnings_sp500_2016_2025,XOM,2022-04-07,earnings,up,up,True,9.8,0.0,intraday_volume_spike,False,,
COST_2022Q3_earnings,earnings_sp500_2016_2025,COST,2022-07-19,earnings,neutral,neutral,True,2.7,0.0414,earnings_call_transcript → guidance_cut,False,,
CDNS_2016Q4_earnings,earnings_sp500_2016_2025,CDNS,2016-10-19,earnings,neutral,neutral,True,3.84,0.0414,earnings_call_transcript → guidance_cut,False,,
ISRG_2016Q4_earnings,earnings_sp500_2016_2025,ISRG,2016-10-13,earnings,neutral,neutral,True,3.11,0.0414,earnings_call_transcript → guidance_cut,False,,
JPM_2025Q4_earnings,earnings_sp500_2016_2025,JPM,2025-10-14,earnings,down,down,True,7.94,0.1282,earnings_call_transcript → guidance_cut,False,,
BRK.B_2022Q4_earnings,earnings_sp500_2016_2025,BRK.B,2022-10-18,earnings,up,up,True,9.79,0.0,intraday_volume_spike,False,,
SHOP_2018Q4_earnings,earnings_sp500_2016_2025,SHOP,2018-10-23,earnings,down,down,True,8.21,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2020Q2_earnings,earnings_sp500_2016_2025,SPGI,2020-04-23,earnings,up,up,True,10.18,0.0,intraday_volume_spike,False,,
ABT_2022Q2_earnings,earnings_sp500_2016_2025,ABT,2022-04-07,earnings,up,up,True,8.61,0.0,intraday_volume_spike,False,,
QCOM_2019Q4_earnings,earnings_sp500_2016_2025,QCOM,2019-10-24,earnings,up,up,True,9.2,0.0,intraday_volume_spike,False,,
DIS_2024Q4_earnings,earnings_sp500_2016_2025,DIS,2024-10-08,earnings,neutral,neutral,True,3.33,0.0414,earnings_call_transcript → guidance_cut,False,,
AMD_2025Q3_earnings,earnings_sp500_2016_2025,AMD,2025-07-22,earnings,down,down,True,8.4,0.1282,earnings_call_transcript → guidance_cut,False,,
SNPS_2024Q3_earnings,earnings_sp500_2016_2025,SNPS,2024-07-16,earnings,neutral,neutral,True,3.95,0.0414,earnings_call_transcript → guidance_cut,False,,
CVX_2019Q3_earnings,earnings_sp500_2016_2025,CVX,2019-07-05,earnings,neutral,neutral,True,3.31,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2020Q1_earnings,earnings_sp500_2016_2025,ABT,2020-01-06,earnings,neutral,neutral,True,2.94,0.0414,earnings_call_transcript → guidance_cut,False,,
SHOP_2023Q1_earnings,earnings_sp500_2016_2025,SHOP,2023-01-05,earnings,down,down,True,4.67,0.5726,earnings_release → earnings_miss,False,,
SNPS_2017Q3_earnings,earnings_sp500_2016_2025,SNPS,2017-07-06,earnings,neutral,neutral,True,3.75,0.0414,earnings_call_transcript → guidance_cut,False,,
CRM_2020Q2_earnings,earnings_sp500_2016_2025,CRM,2020-04-23,earnings,down,down,True,8.28,0.1282,earnings_call_transcript → guidance_cut,False,,
ABT_2023Q1_earnings,earnings_sp500_2016_2025,ABT,2023-01-13,earnings,up,up,True,9.54,0.0,intraday_volume_spike,False,,
WFC_2024Q2_earnings,earnings_sp500_2016_2025,WFC,2024-04-08,earnings,neutral,neutral,True,2.78,0.0414,earnings_call_transcript → guidance_cut,False,,
JNJ_2020Q1_earnings,earnings_sp500_2016_2025,JNJ,2020-01-09,earnings,neutral,neutral,True,3.16,0.0414,earnings_call_transcript → guidance_cut,False,,
LRCX_2019Q3_earnings,earnings_sp500_2016_2025,LRCX,2019-07-18,earnings,up,up,True,8.07,0.0622,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABT_2019Q2_earnings,earnings_sp500_2016_2025,ABT,2019-04-12,earnings,neutral,neutral,True,4.1,0.0414,earnings_call_transcript → guidance_cut,False,,
MDT_2022Q3_earnings,earnings_sp500_2016_2025,MDT,2022-07-20,earnings,down,down,True,8.63,0.1282,earnings_call_transcript → guidance_cut,False,,
SNPS_2019Q2_earnings,earnings_sp500_2016_2025,SNPS,2019-04-10,earnings,neutral,neutral,True,2.95,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2024Q4_earnings,earnings_sp500_2016_2025,UNP,2024-10-10,earnings,neutral,neutral,True,2.98,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,neutral,True,2.71,0.0414,earnings_call_transcript → guidance_cut,False,,
WFC_2019Q3_earnings,earnings_sp500_2016_2025,WFC,2019-07-05,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2025Q2_earnings,earnings_sp500_2016_2025,TSLA,2025-04-10,earnings,down,down,True,1.64,0.5726,earnings_release → earnings_miss,False,,
PYPL_2021Q1_earnings,earnings_sp500_2016_2025,PYPL,2021-01-05,earnings,up,up,True,10.18,0.0,intraday_volume_spike,False,,
ABT_2017Q2_earnings,earnings_sp500_2016_2025,ABT,2017-04-06,earnings,neutral,neutral,True,3.76,0.0414,earnings_call_transcript → guidance_cut,False,,
BA_2024Q2_earnings,earnings_sp500_2016_2025,BA,2024-04-19,earnings,neutral,neutral,True,3.7,0.0414,earnings_call_transcript → guidance_cut,False,,
ABT_2022Q1_earnings,earnings_sp500_2016_2025,ABT,2022-01-14,earnings,down,down,True,8.7,0.1282,earnings_call_transcript → guidance_cut,False,,
LOW_2020Q1_earnings,earnings_sp500_2016_2025,LOW,2020-01-21,earnings,down,down,True,8.68,0.1282,earnings_call_transcript → guidance_cut,False,,
AAPL_2016Q3_earnings,earnings_sp500_2016_2025,AAPL,2016-07-11,earnings,neutral,neutral,True,3.15,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2020Q1_earnings,earnings_sp500_2016_2025,GE,2020-01-15,earnings,down,down,True,8.52,0.1282,earnings_call_transcript → guidance_cut,False,,
PANW_2023Q1_earnings,earnings_sp500_2016_2025,PANW,2023-01-09,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
PYPL_2016Q3_earnings,earnings_sp500_2016_2025,PYPL,2016-07-13,earnings,up,up,True,10.21,0.0,intraday_volume_spike,False,,
ADBE_2024Q1_earnings,earnings_sp500_2016_2025,ADBE,2024-01-23,earnings,down,down,True,8.79,0.1282,earnings_call_transcript → guidance_cut,False,,
SHOP_2018Q2_earnings,earnings_sp500_2016_2025,SHOP,2018-04-05,earnings,neutral,neutral,True,3.9,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2021Q1_earnings,earnings_sp500_2016_2025,MS,2021-01-21,earnings,neutral,neutral,True,3.65,0.0414,earnings_call_transcript → guidance_cut,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,neutral,neutral,True,4.19,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2025Q4_earnings,earnings_sp500_2016_2025,ABNB,2025-10-20,earnings,up,up,True,10.44,0.0,intraday_volume_spike,False,,
ISRG_2025Q4_earnings,earnings_sp500_2016_2025,ISRG,2025-10-21,earnings,neutral,neutral,True,2.53,0.0414,earnings_call_transcript → guidance_cut,False,,
SBUX_2023Q2_earnings,earnings_sp500_2016_2025,SBUX,2023-04-12,earnings,neutral,neutral,True,3.59,0.0414,earnings_call_transcript → guidance_cut,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,neutral,neutral,True,3.27,0.0414,earnings_call_transcript → guidance_cut,False,,
IBM_2017Q4_earnings,earnings_sp500_2016_2025,IBM,2017-10-24,earnings,down,down,True,7.55,0.1282,earnings_call_transcript → guidance_cut,False,,
COST_2019Q2_earnings,earnings_sp500_2016_2025,COST,2019-04-05,earnings,neutral,neutral,True,2.86,0.0414,earnings_call_transcript → guidance_cut,False,,
PYPL_2019Q4_earnings,earnings_sp500_2016_2025,PYPL,2019-10-22,earnings,down,down,True,4.89,0.5726,earnings_release → earnings_miss,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,neutral,neutral,True,4.17,0.0414,earnings_call_transcript → guidance_cut,False,,
GE_2020Q4_earnings,earnings_sp500_2016_2025,GE,2020-10-23,earnings,down,down,True,8.68,0.1282,earnings_call_transcript → guidance_cut,False,,
JPM_2023Q4_earnings,earnings_sp500_2016_2025,JPM,2023-10-24,earnings,neutral,neutral,True,3.34,0.0414,earnings_call_transcript → guidance_cut,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,neutral,True,3.68,0.0414,earnings_call_transcript → guidance_cut,False,,
KO_2025Q2_earnings,earnings_sp500_2016_2025,KO,2025-04-07,earnings,down,down,True,7.62,0.1282,earnings_call_transcript → guidance_cut,False,,
CDNS_2020Q1_earnings,earnings_sp500_2016_2025,CDNS,2020-01-09,earnings,up,up,True,9.98,0.0,intraday_volume_spike,False,,
AVGO_2019Q1_earnings,earnings_sp500_2016_2025,AVGO,2019-01-08,earnings,neutral,neutral,True,4.26,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2024Q1_earnings,earnings_sp500_2016_2025,ABNB,2024-01-05,earnings,up,up,True,9.78,0.0,intraday_volume_spike,False,,
META_2017Q2_earnings,earnings_sp500_2016_2025,META,2017-04-13,earnings,neutral,neutral,True,3.6,0.0414,earnings_call_transcript → guidance_cut,False,,
XOM_2018Q2_earnings,earnings_sp500_2016_2025,XOM,2018-04-06,earnings,down,down,True,8.34,0.1282,earnings_call_transcript → guidance_cut,False,,
MRK_2019Q1_earnings,earnings_sp500_2016_2025,MRK,2019-01-24,earnings,down,down,True,5.9,0.5726,earnings_release → earnings_miss,False,,
COIN_2022Q4_earnings,earnings_sp500_2016_2025,COIN,2022-10-05,earnings,down,down,True,7.8,0.1282,earnings_call_transcript → guidance_cut,False,,
MS_2024Q4_earnings,earnings_sp500_2016_2025,MS,2024-10-24,earnings,neutral,neutral,True,2.71,0.0414,earnings_call_transcript → guidance_cut,False,,
CRM_2016Q4_earnings,earnings_sp500_2016_2025,CRM,2016-10-18,earnings,neutral,neutral,True,3.54,0.0414,earnings_call_transcript → guidance_cut,False,,
BRK.B_2023Q1_earnings,earnings_sp500_2016_2025,BRK.B,2023-01-24,earnings,neutral,neutral,True,3.18,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2024Q4_earnings,earnings_sp500_2016_2025,AAPL,2024-10-15,earnings,up,up,True,10.37,0.0,intraday_volume_spike,False,,
BLK_2019Q1_earnings,earnings_sp500_2016_2025,BLK,2019-01-15,earnings,up,up,True,10.39,0.0,intraday_volume_spike,False,,
V_2018Q4_earnings,earnings_sp500_2016_2025,V,2018-10-18,earnings,down,down,True,7.63,0.1282,earnings_call_transcript → guidance_cut,False,,
ABBV_2017Q1_earnings,earnings_sp500_2016_2025,ABBV,2017-01-09,earnings,neutral,neutral,True,2.8,0.0414,earnings_call_transcript → guidance_cut,False,,
PG_2022Q3_earnings,earnings_sp500_2016_2025,PG,2022-07-19,earnings,neutral,neutral,True,2.95,0.0414,earnings_call_transcript → guidance_cut,False,,
MS_2023Q3_earnings,earnings_sp500_2016_2025,MS,2023-07-14,earnings,neutral,neutral,True,3.96,0.0414,earnings_call_transcript → guidance_cut,False,,
HD_2025Q4_earnings,earnings_sp500_2016_2025,HD,2025-10-08,earnings,neutral,neutral,True,4.24,0.0414,earnings_call_transcript → guidance_cut,False,,
PEP_2018Q3_earnings,earnings_sp500_2016_2025,PEP,2018-07-09,earnings,down,down,True,8.21,0.1282,earnings_call_transcript → guidance_cut,False,,
CSCO_2020Q3_earnings,earnings_sp500_2016_2025,CSCO,2020-07-21,earnings,neutral,neutral,True,3.35,0.0414,earnings_call_transcript → guidance_cut,False,,
CAT_2021Q1_earnings,earnings_sp500_2016_2025,CAT,2021-01-21,earnings,neutral,neutral,True,3.54,0.0414,earnings_call_transcript → guidance_cut,False,,
ABNB_2024Q4_earnings,earnings_sp500_2016_2025,ABNB,2024-10-18,earnings,neutral,neutral,True,3.14,0.0414,earnings_call_transcript → guidance_cut,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,up,up,True,10.15,0.0,intraday_volume_spike,False,,
MA_2021Q3_earnings,earnings_sp500_2016_2025,MA,2021-07-08,earnings,neutral,down,False,8.85,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,neutral,neutral,True,2.66,0.0414,earnings_call_transcript → guidance_cut,False,,
SBUX_2025Q4_earnings,earnings_sp500_2016_2025,SBUX,2025-10-21,earnings,up,up,True,9.85,0.0,intraday_volume_spike,False,,
MA_2019Q1_earnings,earnings_sp500_2016_2025,MA,2019-01-10,earnings,neutral,neutral,True,2.86,0.0414,earnings_call_transcript → guidance_cut,False,,
MSFT_2016Q3_earnings,earnings_sp500_2016_2025,MSFT,2016-07-07,earnings,neutral,neutral,True,3.46,0.0414,earnings_call_transcript → guidance_cut,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,7.97,0.1282,earnings_call_transcript → guidance_cut,False,,
BKNG_2018Q4_earnings,earnings_sp500_2016_2025,BKNG,2018-10-18,earnings,down,down,True,7.75,0.1282,earnings_call_transcript → guidance_cut,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,neutral,neutral,True,3.29,0.0414,earnings_call_transcript → guidance_cut,False,,
AMAT_2016Q3_earnings,earnings_sp500_2016_2025,AMAT,2016-07-13,earnings,up,up,True,9.5,0.0,intraday_volume_spike,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,7.46,0.1282,earnings_call_transcript → guidance_cut,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
ABBV_2016Q4_earnings,earnings_sp500_2016_2025,ABBV,2016-10-17,earnings,neutral,neutral,True,3.51,0.0414,earnings_call_transcript → guidance_cut,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
luckin_2020_fraud,short_reports_public,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
MW_ENron_style,short_reports_public,FVRR,2021-06-03,short_report,down,down,True,1.66,0.2419,short_seller_report → trust_erosion,True,,
Citron_TSLA,short_reports_public,TSLA,2020-08-26,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
Spruce_HMNY,short_reports_public,HMNY,2018-03-06,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
fomc_2022_75bp,macro_releases,SPY,2022-06-15,macro,,down,,0.47,0.3968,fomc_statement,False,,
cpi_2022_06_hot,macro_releases,SPY,2022-06-10,macro,,down,,0.02,0.4859,cpi_surprise,False,,
macro_2020-03-15_fomc,macro_releases,SPY,2020-03-15,macro,down,down,True,7.22,0.3615,fomc_statement,True,,
macro_2021-11-10_cpi,macro_releases,SPY,2021-11-10,macro,down,down,True,1.83,0.3441,cpi_surprise,True,,
macro_2023-03-22_fomc,macro_releases,SPY,2023-03-22,macro,neutral,down,False,0.15,0.1765,fomc_statement,True,,
macro_2024-01-11_cpi,macro_releases,SPY,2024-01-11,macro,neutral,down,False,0.13,0.2356,cpi_surprise,True,,
luckin_2020_fraud,company_shocks,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,16.29,0.5208,earnings_release → earnings_miss,False,,
placebo_2019-01-07,placebo_quiet_days,SPY,2019-01-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-14,placebo_quiet_days,SPY,2019-01-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-21,placebo_quiet_days,SPY,2019-01-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-28,placebo_quiet_days,SPY,2019-01-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-04,placebo_quiet_days,SPY,2019-02-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-11,placebo_quiet_days,SPY,2019-02-11,placebo,neutral,neutral,True,,0.0,,False,,
