event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
RTX_2020Q1_earnings,earnings_sp500_2016_2025,RTX,2020-01-09,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMD_2020Q1_earnings,earnings_sp500_2016_2025,AMD,2020-01-11,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AVGO_2020Q1_earnings,earnings_sp500_2016_2025,AVGO,2020-01-11,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AXP_2020Q1_earnings,earnings_sp500_2016_2025,AXP,2020-01-11,earnings,down,down,True,3.34,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
META_2020Q1_earnings,earnings_sp500_2016_2025,META,2020-01-11,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2020Q1_earnings,earnings_sp500_2016_2025,SHOP,2020-01-11,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SNAP_2020Q1_earnings,earnings_sp500_2016_2025,SNAP,2020-01-11,earnings,down,down,True,2.65,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2020Q1_earnings,earnings_sp500_2016_2025,DHR,2020-01-12,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GILD_2020Q1_earnings,earnings_sp500_2016_2025,GILD,2020-01-12,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
NVDA_2020Q1_earnings,earnings_sp500_2016_2025,NVDA,2020-01-12,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SQ_2020Q1_earnings,earnings_sp500_2016_2025,SQ,2020-01-12,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TMO_2020Q1_earnings,earnings_sp500_2016_2025,TMO,2020-01-12,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2020Q1_earnings,earnings_sp500_2016_2025,UNP,2020-01-12,earnings,down,down,True,1.5,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UPS_2020Q1_earnings,earnings_sp500_2016_2025,UPS,2020-01-12,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
V_2020Q1_earnings,earnings_sp500_2016_2025,V,2020-01-12,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
IBM_2020Q1_earnings,earnings_sp500_2016_2025,IBM,2020-01-13,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
INTC_2020Q1_earnings,earnings_sp500_2016_2025,INTC,2020-01-13,earnings,up,neutral,False,1.09,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
XOM_2020Q1_earnings,earnings_sp500_2016_2025,XOM,2020-01-13,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GE_2020Q1_earnings,earnings_sp500_2016_2025,GE,2020-01-15,earnings,down,down,True,0.31,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2020Q1_earnings,earnings_sp500_2016_2025,GOOGL,2020-01-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
PANW_2020Q1_earnings,earnings_sp500_2016_2025,PANW,2020-01-15,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SPGI_2020Q1_earnings,earnings_sp500_2016_2025,SPGI,2020-01-15,earnings,up,neutral,False,1.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADI_2020Q1_earnings,earnings_sp500_2016_2025,ADI,2020-01-16,earnings,up,neutral,False,1.37,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MCD_2020Q1_earnings,earnings_sp500_2016_2025,MCD,2020-01-16,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VZ_2020Q1_earnings,earnings_sp500_2016_2025,VZ,2020-01-16,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2020Q1_earnings,earnings_sp500_2016_2025,BA,2020-01-18,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
COST_2020Q1_earnings,earnings_sp500_2016_2025,COST,2020-01-18,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
DIS_2020Q1_earnings,earnings_sp500_2016_2025,DIS,2020-01-18,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2020Q1_earnings,earnings_sp500_2016_2025,MRK,2020-01-18,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PG_2020Q1_earnings,earnings_sp500_2016_2025,PG,2020-01-18,earnings,down,down,True,1.96,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PYPL_2020Q1_earnings,earnings_sp500_2016_2025,PYPL,2020-01-18,earnings,down,down,True,0.81,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
VRTX_2020Q1_earnings,earnings_sp500_2016_2025,VRTX,2020-01-18,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BKNG_2020Q1_earnings,earnings_sp500_2016_2025,BKNG,2020-01-19,earnings,down,down,True,4.49,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2020Q1_earnings,earnings_sp500_2016_2025,LRCX,2020-01-19,earnings,up,neutral,False,11.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
SNPS_2020Q1_earnings,earnings_sp500_2016_2025,SNPS,2020-01-19,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TSLA_2020Q1_earnings,earnings_sp500_2016_2025,TSLA,2020-01-19,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TXN_2020Q1_earnings,earnings_sp500_2016_2025,TXN,2020-01-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMAT_2020Q1_earnings,earnings_sp500_2016_2025,AMAT,2020-01-20,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CRM_2020Q1_earnings,earnings_sp500_2016_2025,CRM,2020-01-20,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CSCO_2020Q1_earnings,earnings_sp500_2016_2025,CSCO,2020-01-20,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
ZM_2020Q1_earnings,earnings_sp500_2016_2025,ZM,2020-01-20,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AAPL_2020Q1_earnings,earnings_sp500_2016_2025,AAPL,2020-01-21,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADBE_2020Q1_earnings,earnings_sp500_2016_2025,ADBE,2020-01-21,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2020Q1_earnings,earnings_sp500_2016_2025,HON,2020-01-21,earnings,down,down,True,0.29,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LOW_2020Q1_earnings,earnings_sp500_2016_2025,LOW,2020-01-21,earnings,down,down,True,0.27,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MA_2020Q1_earnings,earnings_sp500_2016_2025,MA,2020-01-21,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UNH_2020Q1_earnings,earnings_sp500_2016_2025,UNH,2020-01-21,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
WMT_2020Q1_earnings,earnings_sp500_2016_2025,WMT,2020-01-21,earnings,neutral,down,False,0.13,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMZN_2020Q1_earnings,earnings_sp500_2016_2025,AMZN,2020-01-22,earnings,neutral,down,False,0.06,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CMCSA_2020Q1_earnings,earnings_sp500_2016_2025,CMCSA,2020-01-22,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SBUX_2020Q1_earnings,earnings_sp500_2016_2025,SBUX,2020-01-22,earnings,neutral,down,False,0.0,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2020Q1_earnings,earnings_sp500_2016_2025,ACN,2020-01-23,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2020Q1_earnings,earnings_sp500_2016_2025,CVX,2020-01-23,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
KO_2020Q1_earnings,earnings_sp500_2016_2025,KO,2020-01-23,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MSFT_2020Q1_earnings,earnings_sp500_2016_2025,MSFT,2020-01-23,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
REGN_2020Q1_earnings,earnings_sp500_2016_2025,REGN,2020-01-23,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABBV_2020Q1_earnings,earnings_sp500_2016_2025,ABBV,2020-01-24,earnings,down,down,True,0.47,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CAT_2020Q1_earnings,earnings_sp500_2016_2025,CAT,2020-01-24,earnings,down,down,True,0.38,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2020Q1_earnings,earnings_sp500_2016_2025,ISRG,2020-01-24,earnings,down,down,True,0.97,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NKE_2020Q1_earnings,earnings_sp500_2016_2025,NKE,2020-01-24,earnings,neutral,down,False,0.22,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2020Q1_earnings,earnings_sp500_2016_2025,QCOM,2020-01-24,earnings,down,down,True,0.59,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AAPL_2020Q2_earnings,earnings_sp500_2016_2025,AAPL,2020-04-05,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AVGO_2020Q2_earnings,earnings_sp500_2016_2025,AVGO,2020-04-05,earnings,down,down,True,4.26,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
BLK_2020Q2_earnings,earnings_sp500_2016_2025,BLK,2020-04-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
KO_2020Q2_earnings,earnings_sp500_2016_2025,KO,2020-04-05,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
WFC_2020Q2_earnings,earnings_sp500_2016_2025,WFC,2020-04-05,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AXP_2020Q2_earnings,earnings_sp500_2016_2025,AXP,2020-04-06,earnings,up,neutral,False,13.85,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
INTC_2020Q2_earnings,earnings_sp500_2016_2025,INTC,2020-04-06,earnings,up,neutral,False,7.88,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABBV_2020Q2_earnings,earnings_sp500_2016_2025,ABBV,2020-04-07,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GOOGL_2020Q2_earnings,earnings_sp500_2016_2025,GOOGL,2020-04-07,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
IBM_2020Q2_earnings,earnings_sp500_2016_2025,IBM,2020-04-07,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
META_2020Q2_earnings,earnings_sp500_2016_2025,META,2020-04-07,earnings,up,neutral,False,1.97,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
VZ_2020Q2_earnings,earnings_sp500_2016_2025,VZ,2020-04-07,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2020Q2_earnings,earnings_sp500_2016_2025,ACN,2020-04-08,earnings,up,neutral,False,4.61,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
COIN_2020Q2_earnings,earnings_sp500_2016_2025,COIN,2020-04-08,earnings,up,neutral,False,6.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UNP_2020Q2_earnings,earnings_sp500_2016_2025,UNP,2020-04-09,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
UPS_2020Q2_earnings,earnings_sp500_2016_2025,UPS,2020-04-09,earnings,neutral,down,False,0.02,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMD_2020Q2_earnings,earnings_sp500_2016_2025,AMD,2020-04-10,earnings,up,neutral,False,13.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
BKNG_2020Q2_earnings,earnings_sp500_2016_2025,BKNG,2020-04-10,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MRK_2020Q2_earnings,earnings_sp500_2016_2025,MRK,2020-04-10,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
NKE_2020Q2_earnings,earnings_sp500_2016_2025,NKE,2020-04-10,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PG_2020Q2_earnings,earnings_sp500_2016_2025,PG,2020-04-10,earnings,up,neutral,False,7.45,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
TMO_2020Q2_earnings,earnings_sp500_2016_2025,TMO,2020-04-10,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
V_2020Q2_earnings,earnings_sp500_2016_2025,V,2020-04-10,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PEP_2020Q2_earnings,earnings_sp500_2016_2025,PEP,2020-04-11,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PM_2020Q2_earnings,earnings_sp500_2016_2025,PM,2020-04-11,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
REGN_2020Q2_earnings,earnings_sp500_2016_2025,REGN,2020-04-11,earnings,down,down,True,1.27,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
AMAT_2020Q2_earnings,earnings_sp500_2016_2025,AMAT,2020-04-12,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
COST_2020Q2_earnings,earnings_sp500_2016_2025,COST,2020-04-12,earnings,up,neutral,False,4.47,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
GS_2020Q2_earnings,earnings_sp500_2016_2025,GS,2020-04-12,earnings,down,down,True,1.73,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
MSFT_2020Q2_earnings,earnings_sp500_2016_2025,MSFT,2020-04-12,earnings,down,down,True,2.88,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
TXN_2020Q2_earnings,earnings_sp500_2016_2025,TXN,2020-04-12,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
LOW_2020Q2_earnings,earnings_sp500_2016_2025,LOW,2020-04-13,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MS_2020Q2_earnings,earnings_sp500_2016_2025,MS,2020-04-13,earnings,down,down,True,0.84,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
QCOM_2020Q2_earnings,earnings_sp500_2016_2025,QCOM,2020-04-13,earnings,up,neutral,False,2.38,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
DIS_2020Q2_earnings,earnings_sp500_2016_2025,DIS,2020-04-14,earnings,up,neutral,False,2.42,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MCD_2020Q2_earnings,earnings_sp500_2016_2025,MCD,2020-04-14,earnings,up,neutral,False,2.13,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
BRK.B_2020Q2_earnings,earnings_sp500_2016_2025,BRK.B,2020-04-15,earnings,down,down,True,0.52,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GE_2020Q2_earnings,earnings_sp500_2016_2025,GE,2020-04-15,earnings,down,down,True,1.43,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SQ_2020Q2_earnings,earnings_sp500_2016_2025,SQ,2020-04-15,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
LRCX_2020Q2_earnings,earnings_sp500_2016_2025,LRCX,2020-04-16,earnings,up,neutral,False,2.99,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
NFLX_2020Q2_earnings,earnings_sp500_2016_2025,NFLX,2020-04-16,earnings,up,neutral,False,2.89,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
TSLA_2020Q2_earnings,earnings_sp500_2016_2025,TSLA,2020-04-16,earnings,up,neutral,False,2.1,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADBE_2020Q2_earnings,earnings_sp500_2016_2025,ADBE,2020-04-17,earnings,neutral,down,False,0.09,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
BA_2020Q2_earnings,earnings_sp500_2016_2025,BA,2020-04-17,earnings,up,neutral,False,14.62,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CAT_2020Q2_earnings,earnings_sp500_2016_2025,CAT,2020-04-17,earnings,up,neutral,False,2.7,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CSCO_2020Q2_earnings,earnings_sp500_2016_2025,CSCO,2020-04-17,earnings,up,neutral,False,2.34,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
HD_2020Q2_earnings,earnings_sp500_2016_2025,HD,2020-04-17,earnings,up,neutral,False,4.76,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ISRG_2020Q2_earnings,earnings_sp500_2016_2025,ISRG,2020-04-17,earnings,up,neutral,False,3.09,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
PANW_2020Q2_earnings,earnings_sp500_2016_2025,PANW,2020-04-17,earnings,up,neutral,False,1.64,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
SNAP_2020Q2_earnings,earnings_sp500_2016_2025,SNAP,2020-04-17,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SNPS_2020Q2_earnings,earnings_sp500_2016_2025,SNPS,2020-04-17,earnings,up,neutral,False,2.06,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CDNS_2020Q2_earnings,earnings_sp500_2016_2025,CDNS,2020-04-18,earnings,up,neutral,False,8.44,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
PYPL_2020Q2_earnings,earnings_sp500_2016_2025,PYPL,2020-04-18,earnings,up,neutral,False,12.41,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
RTX_2020Q2_earnings,earnings_sp500_2016_2025,RTX,2020-04-18,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SBUX_2020Q2_earnings,earnings_sp500_2016_2025,SBUX,2020-04-18,earnings,down,down,True,2.42,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DHR_2020Q2_earnings,earnings_sp500_2016_2025,DHR,2020-04-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
DOCU_2020Q2_earnings,earnings_sp500_2016_2025,DOCU,2020-04-19,earnings,neutral,down,False,0.14,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
SHOP_2020Q2_earnings,earnings_sp500_2016_2025,SHOP,2020-04-19,earnings,up,neutral,False,14.4,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
VRTX_2020Q2_earnings,earnings_sp500_2016_2025,VRTX,2020-04-19,earnings,up,neutral,False,5.46,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
AMZN_2020Q2_earnings,earnings_sp500_2016_2025,AMZN,2020-04-21,earnings,down,down,True,0.63,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
CVX_2020Q2_earnings,earnings_sp500_2016_2025,CVX,2020-04-21,earnings,down,down,True,0.53,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
HON_2020Q2_earnings,earnings_sp500_2016_2025,HON,2020-04-21,earnings,down,down,True,0.63,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GILD_2020Q2_earnings,earnings_sp500_2016_2025,GILD,2020-04-22,earnings,up,neutral,False,3.51,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MDT_2020Q2_earnings,earnings_sp500_2016_2025,MDT,2020-04-22,earnings,down,down,True,0.36,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
NVDA_2020Q2_earnings,earnings_sp500_2016_2025,NVDA,2020-04-22,earnings,up,neutral,False,6.13,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UNH_2020Q2_earnings,earnings_sp500_2016_2025,UNH,2020-04-22,earnings,up,neutral,False,1.02,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
XOM_2020Q2_earnings,earnings_sp500_2016_2025,XOM,2020-04-22,earnings,up,neutral,False,2.84,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ABNB_2020Q2_earnings,earnings_sp500_2016_2025,ABNB,2020-04-23,earnings,neutral,down,False,0.23,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
CMCSA_2020Q2_earnings,earnings_sp500_2016_2025,CMCSA,2020-04-23,earnings,up,neutral,False,1.0,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
CRM_2020Q2_earnings,earnings_sp500_2016_2025,CRM,2020-04-23,earnings,down,down,True,0.36,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
JPM_2020Q2_earnings,earnings_sp500_2016_2025,JPM,2020-04-23,earnings,neutral,down,False,0.01,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
SPGI_2020Q2_earnings,earnings_sp500_2016_2025,SPGI,2020-04-23,earnings,up,neutral,False,1.28,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
UBER_2020Q2_earnings,earnings_sp500_2016_2025,UBER,2020-04-23,earnings,neutral,down,False,0.07,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ABT_2020Q2_earnings,earnings_sp500_2016_2025,ABT,2020-04-24,earnings,neutral,down,False,0.03,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ADI_2020Q2_earnings,earnings_sp500_2016_2025,ADI,2020-04-24,earnings,up,neutral,False,4.01,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
JNJ_2020Q2_earnings,earnings_sp500_2016_2025,JNJ,2020-04-24,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
MA_2020Q2_earnings,earnings_sp500_2016_2025,MA,2020-04-24,earnings,up,neutral,False,1.12,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ROKU_2020Q2_earnings,earnings_sp500_2016_2025,ROKU,2020-04-24,earnings,up,neutral,False,1.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
WMT_2020Q2_earnings,earnings_sp500_2016_2025,WMT,2020-04-24,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ZM_2020Q2_earnings,earnings_sp500_2016_2025,ZM,2020-04-24,earnings,down,down,True,1.4,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AMAT_2020Q3_earnings,earnings_sp500_2016_2025,AMAT,2020-07-05,earnings,down,down,True,1.04,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
HON_2020Q3_earnings,earnings_sp500_2016_2025,HON,2020-07-05,earnings,neutral,down,False,0.05,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
PANW_2020Q3_earnings,earnings_sp500_2016_2025,PANW,2020-07-05,earnings,up,neutral,False,9.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
UBER_2020Q3_earnings,earnings_sp500_2016_2025,UBER,2020-07-05,earnings,down,down,True,3.11,0.5541,earnings_release → earnings_miss → guidance_cut,True,,
UNP_2020Q3_earnings,earnings_sp500_2016_2025,UNP,2020-07-06,earnings,up,neutral,False,1.81,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
ADBE_2020Q3_earnings,earnings_sp500_2016_2025,ADBE,2020-07-07,earnings,neutral,down,False,0.16,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ISRG_2020Q3_earnings,earnings_sp500_2016_2025,ISRG,2020-07-07,earnings,down,down,True,0.37,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
VRTX_2020Q3_earnings,earnings_sp500_2016_2025,VRTX,2020-07-07,earnings,up,neutral,False,2.64,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
LOW_2020Q3_earnings,earnings_sp500_2016_2025,LOW,2020-07-08,earnings,neutral,down,False,0.12,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
LRCX_2020Q3_earnings,earnings_sp500_2016_2025,LRCX,2020-07-08,earnings,up,neutral,False,1.79,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
MSFT_2020Q3_earnings,earnings_sp500_2016_2025,MSFT,2020-07-08,earnings,up,neutral,False,2.18,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
COIN_2020Q3_earnings,earnings_sp500_2016_2025,COIN,2020-07-09,earnings,up,neutral,False,10.43,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,True,,
HD_2020Q3_earnings,earnings_sp500_2016_2025,HD,2020-07-09,earnings,neutral,down,False,0.11,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
TXN_2020Q3_earnings,earnings_sp500_2016_2025,TXN,2020-07-09,earnings,neutral,down,False,0.21,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
AAPL_2020Q3_earnings,earnings_sp500_2016_2025,AAPL,2020-07-10,earnings,neutral,down,False,0.04,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
ACN_2020Q3_earnings,earnings_sp500_2016_2025,ACN,2020-07-10,earnings,neutral,down,False,0.1,0.5541,earnings_release → earnings_miss → guidance_cut,False,,
GILD_2020Q3_earnings,earnings_sp500_2016_2025,GILD,2020-07-10,earnings,up,neutral,False,2.14,0.0749,earnings_release → earnings_beat → sector_etf_movement → institutional_rebalance,False,,
