event_id,corpus,ticker,event_date,domain,observed_direction,simulated_direction,direction_match,calibration_error_pct,drawdown_risk,dominant_path,synthetic_labels,analyst_rating_1_to_5,analyst_notes
COST_2022Q3_earnings,earnings_sp500_2016_2025,COST,2022-07-19,earnings,down,down,True,13.12,0.0,,False,,
CDNS_2016Q4_earnings,earnings_sp500_2016_2025,CDNS,2016-10-19,earnings,neutral,down,False,6.74,0.0,earnings_release,False,,
ISRG_2016Q4_earnings,earnings_sp500_2016_2025,ISRG,2016-10-13,earnings,up,down,False,7.09,0.0,earnings_release,False,,
JPM_2025Q4_earnings,earnings_sp500_2016_2025,JPM,2025-10-14,earnings,down,down,True,10.81,0.0,,False,,
BRK.B_2022Q4_earnings,earnings_sp500_2016_2025,BRK.B,2022-10-18,earnings,neutral,up,False,14.9,0.0,,False,,
SHOP_2018Q4_earnings,earnings_sp500_2016_2025,SHOP,2018-10-23,earnings,up,down,False,10.92,0.0,,False,,
SPGI_2020Q2_earnings,earnings_sp500_2016_2025,SPGI,2020-04-23,earnings,up,down,False,2.82,0.2292,guidance_cut,False,,
ABT_2022Q2_earnings,earnings_sp500_2016_2025,ABT,2022-04-07,earnings,down,up,False,9.93,0.0,earnings_release,False,,
QCOM_2019Q4_earnings,earnings_sp500_2016_2025,QCOM,2019-10-24,earnings,neutral,up,False,8.99,0.0,earnings_release,False,,
DIS_2024Q4_earnings,earnings_sp500_2016_2025,DIS,2024-10-08,earnings,up,down,False,6.85,0.0,earnings_release,False,,
AMD_2025Q3_earnings,earnings_sp500_2016_2025,AMD,2025-07-22,earnings,down,down,True,0.0,0.2315,guidance_cut,False,,
SNPS_2024Q3_earnings,earnings_sp500_2016_2025,SNPS,2024-07-16,earnings,up,down,False,0.96,0.2248,guidance_cut,False,,
CVX_2019Q3_earnings,earnings_sp500_2016_2025,CVX,2019-07-05,earnings,neutral,down,False,12.72,0.0,,False,,
ABT_2020Q1_earnings,earnings_sp500_2016_2025,ABT,2020-01-06,earnings,up,down,False,1.96,0.2315,guidance_cut,False,,
SHOP_2023Q1_earnings,earnings_sp500_2016_2025,SHOP,2023-01-05,earnings,up,down,False,8.53,0.0,,False,,
SNPS_2017Q3_earnings,earnings_sp500_2016_2025,SNPS,2017-07-06,earnings,up,down,False,12.25,0.0,,False,,
CRM_2020Q2_earnings,earnings_sp500_2016_2025,CRM,2020-04-23,earnings,up,down,False,10.99,0.0,,False,,
ABT_2023Q1_earnings,earnings_sp500_2016_2025,ABT,2023-01-13,earnings,up,down,False,3.71,0.213,guidance_cut,False,,
WFC_2024Q2_earnings,earnings_sp500_2016_2025,WFC,2024-04-08,earnings,neutral,down,False,2.11,0.2276,guidance_cut,False,,
JNJ_2020Q1_earnings,earnings_sp500_2016_2025,JNJ,2020-01-09,earnings,neutral,down,False,6.98,0.0,earnings_release,False,,
LRCX_2019Q3_earnings,earnings_sp500_2016_2025,LRCX,2019-07-18,earnings,neutral,up,False,7.81,0.0,earnings_release,False,,
ABT_2019Q2_earnings,earnings_sp500_2016_2025,ABT,2019-04-12,earnings,up,down,False,0.83,0.2315,guidance_cut,False,,
MDT_2022Q3_earnings,earnings_sp500_2016_2025,MDT,2022-07-20,earnings,down,down,True,0.22,0.2099,guidance_cut,False,,
SNPS_2019Q2_earnings,earnings_sp500_2016_2025,SNPS,2019-04-10,earnings,neutral,down,False,1.97,0.2111,guidance_cut,False,,
UNP_2024Q4_earnings,earnings_sp500_2016_2025,UNP,2024-10-10,earnings,neutral,neutral,True,2.98,0.0414,earnings_call_transcript → guidance_cut,False,,
AVGO_2017Q3_earnings,earnings_sp500_2016_2025,AVGO,2017-07-18,earnings,neutral,down,False,13.31,0.0,,False,,
WFC_2019Q3_earnings,earnings_sp500_2016_2025,WFC,2019-07-05,earnings,neutral,neutral,True,3.23,0.0414,earnings_call_transcript → guidance_cut,False,,
TSLA_2025Q2_earnings,earnings_sp500_2016_2025,TSLA,2025-04-10,earnings,neutral,down,False,5.98,0.3356,guidance_cut,False,,
PYPL_2021Q1_earnings,earnings_sp500_2016_2025,PYPL,2021-01-05,earnings,up,up,True,13.65,0.0,,False,,
ABT_2017Q2_earnings,earnings_sp500_2016_2025,ABT,2017-04-06,earnings,up,down,False,6.73,0.0,earnings_release,False,,
BA_2024Q2_earnings,earnings_sp500_2016_2025,BA,2024-04-19,earnings,up,down,False,12.91,0.0,,False,,
ABT_2022Q1_earnings,earnings_sp500_2016_2025,ABT,2022-01-14,earnings,up,down,False,5.55,0.0,earnings_release,False,,
LOW_2020Q1_earnings,earnings_sp500_2016_2025,LOW,2020-01-21,earnings,down,down,True,12.53,0.0,,False,,
AAPL_2016Q3_earnings,earnings_sp500_2016_2025,AAPL,2016-07-11,earnings,neutral,down,False,12.85,0.0,,False,,
GE_2020Q1_earnings,earnings_sp500_2016_2025,GE,2020-01-15,earnings,up,down,False,5.72,0.0,earnings_release,False,,
PANW_2023Q1_earnings,earnings_sp500_2016_2025,PANW,2023-01-09,earnings,down,down,True,2.08,0.2118,guidance_cut,False,,
PYPL_2016Q3_earnings,earnings_sp500_2016_2025,PYPL,2016-07-13,earnings,neutral,up,False,7.98,0.0,earnings_release,False,,
ADBE_2024Q1_earnings,earnings_sp500_2016_2025,ADBE,2024-01-23,earnings,down,down,True,5.7,0.0,earnings_release,False,,
SHOP_2018Q2_earnings,earnings_sp500_2016_2025,SHOP,2018-04-05,earnings,down,down,True,1.03,0.2307,guidance_cut,False,,
MS_2021Q1_earnings,earnings_sp500_2016_2025,MS,2021-01-21,earnings,neutral,down,False,5.99,0.0,earnings_release,False,,
GILD_2024Q4_earnings,earnings_sp500_2016_2025,GILD,2024-10-18,earnings,up,down,False,5.99,0.0,earnings_release,False,,
ABNB_2025Q4_earnings,earnings_sp500_2016_2025,ABNB,2025-10-20,earnings,down,down,True,2.49,0.215,guidance_cut,False,,
ISRG_2025Q4_earnings,earnings_sp500_2016_2025,ISRG,2025-10-21,earnings,neutral,down,False,7.78,0.0,earnings_release,False,,
SBUX_2023Q2_earnings,earnings_sp500_2016_2025,SBUX,2023-04-12,earnings,neutral,down,False,13.01,0.0,,False,,
DHR_2021Q2_earnings,earnings_sp500_2016_2025,DHR,2021-04-16,earnings,up,down,False,13.19,0.0,,False,,
IBM_2017Q4_earnings,earnings_sp500_2016_2025,IBM,2017-10-24,earnings,neutral,down,False,4.42,0.0,earnings_release,False,,
COST_2019Q2_earnings,earnings_sp500_2016_2025,COST,2019-04-05,earnings,down,down,True,12.96,0.0,,False,,
PYPL_2019Q4_earnings,earnings_sp500_2016_2025,PYPL,2019-10-22,earnings,neutral,down,False,2.72,0.3455,guidance_cut,False,,
SPGI_2025Q3_earnings,earnings_sp500_2016_2025,SPGI,2025-07-08,earnings,up,down,False,0.75,0.2315,guidance_cut,False,,
GE_2020Q4_earnings,earnings_sp500_2016_2025,GE,2020-10-23,earnings,up,down,False,5.99,0.0,earnings_release,False,,
JPM_2023Q4_earnings,earnings_sp500_2016_2025,JPM,2023-10-24,earnings,up,down,False,12.65,0.0,,False,,
SNAP_2020Q4_earnings,earnings_sp500_2016_2025,SNAP,2020-10-07,earnings,neutral,down,False,6.5,0.0,earnings_release,False,,
KO_2025Q2_earnings,earnings_sp500_2016_2025,KO,2025-04-07,earnings,neutral,down,False,0.75,0.2315,guidance_cut,False,,
CDNS_2020Q1_earnings,earnings_sp500_2016_2025,CDNS,2020-01-09,earnings,down,up,False,14.63,0.0,,False,,
AVGO_2019Q1_earnings,earnings_sp500_2016_2025,AVGO,2019-01-08,earnings,down,down,True,0.61,0.2315,guidance_cut,False,,
ABNB_2024Q1_earnings,earnings_sp500_2016_2025,ABNB,2024-01-05,earnings,down,up,False,14.25,0.0,,False,,
META_2017Q2_earnings,earnings_sp500_2016_2025,META,2017-04-13,earnings,neutral,down,False,12.32,0.0,,False,,
XOM_2018Q2_earnings,earnings_sp500_2016_2025,XOM,2018-04-06,earnings,down,down,True,8.34,0.1282,earnings_call_transcript → guidance_cut,False,,
MRK_2019Q1_earnings,earnings_sp500_2016_2025,MRK,2019-01-24,earnings,up,down,False,2.4,0.0,earnings_release → earnings_miss,False,,
COIN_2022Q4_earnings,earnings_sp500_2016_2025,COIN,2022-10-05,earnings,down,down,True,0.6,0.2174,guidance_cut,False,,
MS_2024Q4_earnings,earnings_sp500_2016_2025,MS,2024-10-24,earnings,up,down,False,13.55,0.0,,False,,
CRM_2016Q4_earnings,earnings_sp500_2016_2025,CRM,2016-10-18,earnings,neutral,down,False,6.64,0.0,earnings_release,False,,
BRK.B_2023Q1_earnings,earnings_sp500_2016_2025,BRK.B,2023-01-24,earnings,neutral,down,False,13.5,0.0,,False,,
AAPL_2024Q4_earnings,earnings_sp500_2016_2025,AAPL,2024-10-15,earnings,neutral,up,False,13.9,0.0,,False,,
BLK_2019Q1_earnings,earnings_sp500_2016_2025,BLK,2019-01-15,earnings,up,up,True,7.8,0.0,earnings_release,False,,
V_2018Q4_earnings,earnings_sp500_2016_2025,V,2018-10-18,earnings,down,down,True,10.33,0.0,,False,,
ABBV_2017Q1_earnings,earnings_sp500_2016_2025,ABBV,2017-01-09,earnings,up,down,False,7.38,0.0,earnings_release,False,,
PG_2022Q3_earnings,earnings_sp500_2016_2025,PG,2022-07-19,earnings,down,down,True,7.57,0.0,earnings_release,False,,
MS_2023Q3_earnings,earnings_sp500_2016_2025,MS,2023-07-14,earnings,up,down,False,0.91,0.2315,guidance_cut,False,,
HD_2025Q4_earnings,earnings_sp500_2016_2025,HD,2025-10-08,earnings,down,down,True,12.01,0.0,,False,,
PEP_2018Q3_earnings,earnings_sp500_2016_2025,PEP,2018-07-09,earnings,up,down,False,0.19,0.2315,guidance_cut,False,,
CSCO_2020Q3_earnings,earnings_sp500_2016_2025,CSCO,2020-07-21,earnings,down,down,True,1.57,0.2079,guidance_cut,False,,
CAT_2021Q1_earnings,earnings_sp500_2016_2025,CAT,2021-01-21,earnings,down,down,True,12.93,0.0,,False,,
ABNB_2024Q4_earnings,earnings_sp500_2016_2025,ABNB,2024-10-18,earnings,neutral,down,False,1.78,0.2107,guidance_cut,False,,
AAPL_2020Q4_earnings,earnings_sp500_2016_2025,AAPL,2020-10-20,earnings,neutral,up,False,14.14,0.0,,False,,
MA_2021Q3_earnings,earnings_sp500_2016_2025,MA,2021-07-08,earnings,neutral,down,False,8.85,0.1282,earnings_call_transcript → guidance_cut,False,,
SPGI_2019Q4_earnings,earnings_sp500_2016_2025,SPGI,2019-10-11,earnings,up,down,False,7.67,0.0,earnings_release,False,,
SBUX_2025Q4_earnings,earnings_sp500_2016_2025,SBUX,2025-10-21,earnings,down,down,True,3.07,0.2315,guidance_cut,False,,
MA_2019Q1_earnings,earnings_sp500_2016_2025,MA,2019-01-10,earnings,up,down,False,13.12,0.0,,False,,
MSFT_2016Q3_earnings,earnings_sp500_2016_2025,MSFT,2016-07-07,earnings,down,down,True,1.46,0.2099,guidance_cut,False,,
UNP_2025Q2_earnings,earnings_sp500_2016_2025,UNP,2025-04-10,earnings,down,down,True,10.66,0.0,,False,,
BKNG_2018Q4_earnings,earnings_sp500_2016_2025,BKNG,2018-10-18,earnings,neutral,down,False,10.71,0.0,,False,,
ZM_2024Q4_earnings,earnings_sp500_2016_2025,ZM,2024-10-24,earnings,up,down,False,1.63,0.213,guidance_cut,False,,
AMAT_2016Q3_earnings,earnings_sp500_2016_2025,AMAT,2016-07-13,earnings,up,up,True,8.68,0.0,earnings_release,False,,
ISRG_2018Q4_earnings,earnings_sp500_2016_2025,ISRG,2018-10-15,earnings,down,down,True,10.2,0.0,,False,,
KO_2019Q1_earnings,earnings_sp500_2016_2025,KO,2019-01-22,earnings,down,down,True,1.68,0.2315,guidance_cut,False,,
ABBV_2016Q4_earnings,earnings_sp500_2016_2025,ABBV,2016-10-17,earnings,down,down,True,6.66,0.0,earnings_release,False,,
hindenburg_nikola_2020,short_reports_public,NKLA,2020-09-10,short_report,,down,,4.98,0.3557,intraday_volume_spike,False,,
luckin_2020_fraud,short_reports_public,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_01_squeeze,short_reports_public,GME,2021-01-22,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
MW_ENron_style,short_reports_public,FVRR,2021-06-03,short_report,down,down,True,1.66,0.2419,short_seller_report → trust_erosion,True,,
Citron_TSLA,short_reports_public,TSLA,2020-08-26,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
Spruce_HMNY,short_reports_public,HMNY,2018-03-06,short_report,down,down,True,0.43,0.2051,short_seller_report → news_amplification → social_discussion_spike → liquidity_dry_up,True,,
fomc_2022_75bp,macro_releases,SPY,2022-06-15,macro,,down,,0.47,0.3968,fomc_statement,False,,
cpi_2022_06_hot,macro_releases,SPY,2022-06-10,macro,,down,,0.02,0.4859,cpi_surprise,False,,
macro_2020-03-15_fomc,macro_releases,SPY,2020-03-15,macro,down,down,True,7.22,0.3615,fomc_statement,True,,
macro_2021-11-10_cpi,macro_releases,SPY,2021-11-10,macro,down,down,True,1.83,0.3441,cpi_surprise,True,,
macro_2023-03-22_fomc,macro_releases,SPY,2023-03-22,macro,neutral,down,False,0.15,0.1765,fomc_statement,True,,
macro_2024-01-11_cpi,macro_releases,SPY,2024-01-11,macro,neutral,down,False,0.13,0.2356,cpi_surprise,True,,
luckin_2020_fraud,company_shocks,LKNCY,2020-04-02,short_report,,down,,5.64,0.4745,short_seller_report → trust_erosion,False,,
gme_2021_squeeze,company_shocks,GME,2021-01-28,short_report,,up,,4.0,0.0,social_discussion_spike,False,,
nflx_2022_subscriber_shock,company_shocks,NFLX,2022-04-19,earnings,,down,,16.29,0.5208,earnings_release → earnings_miss,False,,
placebo_2019-01-07,placebo_quiet_days,SPY,2019-01-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-14,placebo_quiet_days,SPY,2019-01-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-21,placebo_quiet_days,SPY,2019-01-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-01-28,placebo_quiet_days,SPY,2019-01-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-04,placebo_quiet_days,SPY,2019-02-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-11,placebo_quiet_days,SPY,2019-02-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-18,placebo_quiet_days,SPY,2019-02-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-02-25,placebo_quiet_days,SPY,2019-02-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-04,placebo_quiet_days,SPY,2019-03-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-11,placebo_quiet_days,SPY,2019-03-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-18,placebo_quiet_days,SPY,2019-03-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-03-25,placebo_quiet_days,SPY,2019-03-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-01,placebo_quiet_days,SPY,2019-04-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-08,placebo_quiet_days,SPY,2019-04-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-15,placebo_quiet_days,SPY,2019-04-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-22,placebo_quiet_days,SPY,2019-04-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-04-29,placebo_quiet_days,SPY,2019-04-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-06,placebo_quiet_days,SPY,2019-05-06,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-13,placebo_quiet_days,SPY,2019-05-13,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-20,placebo_quiet_days,SPY,2019-05-20,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-05-27,placebo_quiet_days,SPY,2019-05-27,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-03,placebo_quiet_days,SPY,2019-06-03,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-10,placebo_quiet_days,SPY,2019-06-10,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-17,placebo_quiet_days,SPY,2019-06-17,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-06-24,placebo_quiet_days,SPY,2019-06-24,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-01,placebo_quiet_days,SPY,2019-07-01,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-08,placebo_quiet_days,SPY,2019-07-08,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-15,placebo_quiet_days,SPY,2019-07-15,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-22,placebo_quiet_days,SPY,2019-07-22,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-07-29,placebo_quiet_days,SPY,2019-07-29,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-05,placebo_quiet_days,SPY,2019-08-05,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-12,placebo_quiet_days,SPY,2019-08-12,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-19,placebo_quiet_days,SPY,2019-08-19,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-08-26,placebo_quiet_days,SPY,2019-08-26,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-02,placebo_quiet_days,SPY,2019-09-02,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-09,placebo_quiet_days,SPY,2019-09-09,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-16,placebo_quiet_days,SPY,2019-09-16,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-23,placebo_quiet_days,SPY,2019-09-23,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-09-30,placebo_quiet_days,SPY,2019-09-30,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-07,placebo_quiet_days,SPY,2019-10-07,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-14,placebo_quiet_days,SPY,2019-10-14,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-21,placebo_quiet_days,SPY,2019-10-21,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-10-28,placebo_quiet_days,SPY,2019-10-28,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-04,placebo_quiet_days,SPY,2019-11-04,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-11,placebo_quiet_days,SPY,2019-11-11,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-18,placebo_quiet_days,SPY,2019-11-18,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-11-25,placebo_quiet_days,SPY,2019-11-25,placebo,neutral,neutral,True,,0.0,,False,,
placebo_2019-12-02,placebo_quiet_days,SPY,2019-12-02,placebo,neutral,neutral,True,,0.0,,False,,
